N1,N2,T_split,mig,Fst,dxy,segsites1,segsites2,pi1,pi2,tajima1,tajima2
75000.0,150000.0,396,0,0.0007134156546420023,0.007248085324792592,0.040986666666666664,0.0502,0.007242301361663981,0.007233200443251001,0.00851478218494592,-0.1706976187440803
75000.0,150000.0,389,0,0.0014599519053239973,0.00729102180339986,0.04088,0.049646666666666665,0.00725697541024497,0.007282552103311556,0.02378007949826046,-0.11794122722761499
75000.0,150000.0,349,0,0.0009672690367014125,0.007158906031863333,0.04036666666666667,0.04862,0.007133705920494819,0.0071564345565357495,0.008956448796208742,-0.10772265204680928
75000.0,150000.0,215,0,0.0003874512853997425,0.006661308203991142,0.038766666666666665,0.047413333333333335,0.006655507007830864,0.006656789668840259,-0.08489315842177826,-0.24553107064455337
75000.0,150000.0,378,0,0.0015766442035604067,0.0072309245914428345,0.03962,0.04833333333333333,0.0071958391939748,0.007220479393086936,0.10014853823652611,-0.06312306922041445
75000.0,150000.0,346,0,0.0010532076038086702,0.006951761414962596,0.0402,0.04908,0.006921799591002124,0.006952467459404103,-0.07553372732821573,-0.22003803521820822
75000.0,150000.0,245,0,0.0006072317910649216,0.007108617167611034,0.0409,0.04748666666666667,0.007091648960047934,0.0071083295401270195,-0.0530859344525941,-0.056998088377147975
75000.0,150000.0,357,0,0.0007740192082394959,0.0068473082450521364,0.040086666666666666,0.048613333333333335,0.006807457728565107,0.006865975365468991,-0.11957043849026358,-0.2285452874411132
75000.0,150000.0,264,0,0.0007059051823029572,0.006624564650570752,0.0391,0.04648666666666667,0.006632771210534271,0.006597666027362191,-0.12296387559316134,-0.21454765955194302
75000.0,150000.0,281,0,0.0006646746753262711,0.007152877145438098,0.04056666666666667,0.04840666666666667,0.0071442575689561255,0.0071424920086944925,-0.0024209155690679894,-0.10040448486487974
75000.0,150000.0,324,0,0.0006973589674531544,0.007116608360022939,0.04048,0.048753333333333336,0.00710058257269694,0.007112796658568773,-0.015487002295165819,-0.13405204277210955
75000.0,150000.0,282,0,0.0008004694738124041,0.007162243984561046,0.04052,0.04867333333333333,0.007145691056910627,0.007155882623705378,0.0020134750798531825,-0.1112253074364649
75000.0,150000.0,217,0,0.00024329699512570802,0.006970635932495642,0.03971333333333334,0.04719333333333333,0.006967815352386721,0.006966674423560482,-0.014683575355364475,-0.099021704724458
75000.0,150000.0,366,0,0.0011262109387787378,0.006925596616572223,0.039753333333333335,0.0485,0.006924953863035627,0.006895075736265536,-0.038041176788393485,-0.20967405618205423
75000.0,150000.0,251,0,0.0004127573008524399,0.006988177096164914,0.03981333333333333,0.047893333333333336,0.006976704573794273,0.006988116694369834,-0.018730952419093616,-0.13371627848281495
75000.0,150000.0,326,0,0.0009217047141837353,0.006948829761024864,0.03908,0.04849333333333333,0.006924779290737751,0.006947284746196083,0.01774786300956585,-0.18743252813167763
75000.0,150000.0,231,0,0.0006970604875145003,0.006882593927075598,0.03994,0.04718666666666667,0.006881743229088791,0.0068642676554574985,-0.07333737392029371,-0.14263253716419946
75000.0,150000.0,342,0,0.0008079466429071758,0.006973939085981766,0.0402,0.04794,0.006929794004688621,0.006995564079614701,-0.07183167322371851,-0.13344624018704987
75000.0,150000.0,289,0,0.0007524720169052035,0.0072006710396648925,0.04104,0.049306666666666665,0.0071919487256222785,0.007187736436090833,-0.018600386178199133,-0.13643496865017876
75000.0,150000.0,391,0,0.0009871710133134703,0.00687884957296543,0.040266666666666666,0.04842,0.006875343907426902,0.006855219622384118,-0.10231780564071447,-0.221609423476803
75000.0,150000.0,253,0,0.0006173856982031323,0.00705389094193971,0.040613333333333335,0.048573333333333336,0.0070364287495636325,0.007053943996931275,-0.05561362037319707,-0.14766609667157965
75000.0,150000.0,218,0,0.0005238052485828648,0.0067901359119651675,0.039773333333333334,0.0474,0.006787958501670998,0.0067780939351318355,-0.10379171134609741,-0.19280451505031004
75000.0,150000.0,294,0,0.0008077685911576094,0.006885336597684133,0.03950666666666667,0.04744,0.006867797396378952,0.006880646720368207,-0.04472621681242072,-0.15138953166516617
75000.0,150000.0,232,0,0.00035555948569410134,0.007067088363307865,0.04002,0.047253333333333335,0.007074521921292888,0.007049607296594627,0.009923865841463358,-0.06721481024625947
75000.0,150000.0,265,0,0.0005659601603169584,0.007060991520900065,0.04015333333333333,0.048446666666666666,0.007068121602075003,0.007037885521885489,-0.003970866224902084,-0.14668730476940417
75000.0,150000.0,247,0,0.0005908006714704372,0.0070238900180668515,0.03982666666666667,0.04764,0.00702347847772965,0.007007712483484621,0.00203988995199494,-0.10962686112548928
75000.0,150000.0,390,0,0.0012734637070648258,0.007246861603843292,0.04105333333333333,0.049433333333333336,0.007236490099256865,0.0072203655968971605,0.0005378638509304008,-0.1306213496284756
75000.0,150000.0,372,0,0.0010048190782487865,0.006552403917220989,0.03896,0.04686,0.0065456012768717485,0.006532897071985621,-0.15326652516527947,-0.2655351195536926
75000.0,150000.0,330,0,0.0007811164795300529,0.006935067750677527,0.03952666666666667,0.047646666666666664,0.006912277919098265,0.006936206111750362,-0.02541499688292868,-0.1404949588117821
75000.0,150000.0,213,0,0.0005791080455662678,0.00706583374394347,0.039806666666666664,0.046926666666666665,0.0070695949922690215,0.007045714444018205,0.025255812386226647,-0.04782616139564412
75000.0,150000.0,213,0,0.0007258931241218569,0.006673299047384385,0.03870666666666667,0.04630666666666667,0.006651731757194941,0.00667550398499761,-0.08175467550804215,-0.16924838310742563
75000.0,150000.0,272,0,0.0004947899268838984,0.006857499178779664,0.03934,0.047433333333333334,0.006860580577584995,0.006840852405915675,-0.03443106709660443,-0.1679981949330533
75000.0,150000.0,339,0,0.0006306336127441803,0.007012069064630013,0.04096,0.048826666666666664,0.007008233328345628,0.0069982277628606124,-0.09572617665662253,-0.18610831772377498
75000.0,150000.0,339,0,0.0010391277116865716,0.006727600804795926,0.03888,0.04699333333333333,0.006719868322609684,0.006707398968588804,-0.0633937029053497,-0.19821864257053523
75000.0,150000.0,217,0,0.0007975786710097132,0.006777230434425554,0.03949333333333333,0.047893333333333336,0.006769022395132002,0.006763834207049342,-0.09019224511064783,-0.22873384887395712
75000.0,150000.0,296,0,0.0006953112443317533,0.006941387349100725,0.039606666666666665,0.0479,0.006924756845728057,0.006938725567915411,-0.026125307644856433,-0.15505003996123565
75000.0,150000.0,348,0,0.0012296271285695548,0.007160551346801295,0.03990666666666667,0.04844,0.007116806823282999,0.007169119890892002,0.03899467371035281,-0.09131100183428945
75000.0,150000.0,318,0,0.001050403580278636,0.006951135542416024,0.04008,0.047913333333333336,0.006948809416928592,0.006924286323147022,-0.0533915984150819,-0.16198264380814667
75000.0,150000.0,389,0,0.00135426254401394,0.007025232713311956,0.039126666666666664,0.0485,0.006997739039353635,0.007014721817329369,0.04852600148994867,-0.1596194191295084
75000.0,150000.0,290,0,0.0008366786429057083,0.00684805606881824,0.039733333333333336,0.048273333333333335,0.006830990074318008,0.0068422227336657265,-0.0804323144960924,-0.21834393423683993
75000.0,150000.0,234,0,0.0004487284667715752,0.007009340560072245,0.03968666666666667,0.047466666666666664,0.007017002843034626,0.006989102757533079,0.010583220705130252,-0.10668261931047318
75000.0,150000.0,301,0,0.0004301816216568666,0.006725820604418164,0.03936,0.04698666666666667,0.00671935857149987,0.006720714316157297,-0.10287240214472981,-0.1920578928457279
75000.0,150000.0,362,0,0.0006853612121916486,0.006956925453724241,0.03952666666666667,0.047106666666666665,0.006936197815352431,0.0069585941269231615,-0.014149616235754359,-0.09699139863118222
75000.0,150000.0,336,0,0.0005477665496801398,0.006895297589718303,0.040293333333333334,0.04812,0.006902751758192512,0.006872743638920806,-0.0917588214896291,-0.1963100538880804
75000.0,150000.0,397,0,0.0009657113151682051,0.007267206413730786,0.04072666666666667,0.049486666666666665,0.007251003541323859,0.007255364275668047,0.03349225707157129,-0.11946533621576962
75000.0,150000.0,274,0,0.00045506731704647585,0.006896836453970579,0.03913333333333333,0.04665333333333333,0.006889750611003133,0.006891373907854912,-0.003410500444504522,-0.0971010989318171
75000.0,150000.0,310,0,0.0008621793928244026,0.007106883263529581,0.04072,0.048,0.00709664671554699,0.007092631291821117,-0.036532548953084096,-0.096116026508609
75000.0,150000.0,274,0,0.0008320577344697044,0.006893455695163029,0.03929333333333333,0.04627333333333333,0.006897157464212757,0.006866829987640076,-0.013246891031465946,-0.08325023207683692
75000.0,150000.0,338,0,0.0009291404949051119,0.006903239816867834,0.03916666666666667,0.04774,0.0068864447104594155,0.006894402420832686,-0.007771041725390099,-0.16403684939163068
75000.0,150000.0,313,0,0.000828309135155636,0.006842732815964541,0.03918666666666667,0.047953333333333334,0.0068474776796848815,0.006815335123385712,-0.027952666375224065,-0.21052827920619846
75000.0,150000.0,211,0,0.0009198410834457826,0.00689107364293341,0.03918666666666667,0.04758,0.0068643378722131445,0.006892477943996885,-0.01994329988644043,-0.15500360117073478
75000.0,150000.0,251,0,0.00040513761434202156,0.006872587562618041,0.03870666666666667,0.046553333333333335,0.006869869818943676,0.006864172441716699,0.023155009889565856,-0.10251839942414777
75000.0,150000.0,336,0,0.0007078779236783239,0.007131605793709419,0.04128,0.0495,0.007100579081250997,0.007142453565187713,-0.07877285170591554,-0.16654991272537115
75000.0,150000.0,386,0,0.0005348861234769631,0.00674077502668965,0.039953333333333334,0.04853333333333333,0.006725397775450237,0.006741737799940291,-0.14725495095358612,-0.2757611329884864
75000.0,150000.0,291,0,0.0011339086752930605,0.007038139217377029,0.03987333333333333,0.047626666666666664,0.007014445608259846,0.007029946554149029,-0.006019513547477523,-0.09931908853410441
75000.0,150000.0,221,0,0.0004540454375244751,0.007147435431551244,0.040093333333333335,0.04801333333333333,0.007149665818744154,0.007132229893875422,0.038794947373185604,-0.08021452682561218
75000.0,150000.0,358,0,0.0006223921084442807,0.007047432044017375,0.040486666666666664,0.048793333333333334,0.007037673200658419,0.007039656736137716,-0.04495065741211854,-0.16689356606692357
75000.0,150000.0,222,0,0.00045482029978949345,0.00650381066765215,0.03898,0.046386666666666666,0.006487966980896857,0.006507827473042628,-0.18239526366071365,-0.24763496094725873
75000.0,150000.0,365,0,0.0010519623111789889,0.006751782766691306,0.038693333333333337,0.04702,0.006725647164447177,0.006749537740271846,-0.04509173685340654,-0.18167765687597828
75000.0,150000.0,349,0,0.0008304299286612249,0.006965110146177212,0.03984,0.04746,0.006975008728614977,0.0069320946170566,-0.02170685136290642,-0.13063487877630658
75000.0,150000.0,269,0,0.00023340963204399046,0.007129000472201657,0.04022666666666667,0.04848,0.007106436730011537,0.007144909858074406,0.0077865285207089525,-0.1039213276679465
75000.0,150000.0,235,0,0.0009609034046952347,0.006849938203169921,0.03942,0.04695333333333333,0.006827386403311965,0.00684618676213609,-0.056694946654712475,-0.13577752765975745
75000.0,150000.0,342,0,0.000688956773462146,0.006723286523774354,0.03884666666666667,0.04692,0.006724039602972797,0.00670401798576475,-0.05863400933657838,-0.19515421373735475
75000.0,150000.0,359,0,0.0007255043926404081,0.006678024349182871,0.03861333333333333,0.04697333333333333,0.006679158561524338,0.006657524442739575,-0.06079976696799091,-0.2185284820687691
75000.0,150000.0,234,0,0.0007539342218634282,0.007111469676439167,0.0403,0.047646666666666664,0.007089486258666372,0.007112022929719108,-0.006027777428856098,-0.06562460632165135
75000.0,150000.0,282,0,0.0007298321332115387,0.006867430401576736,0.03948666666666667,0.04752666666666667,0.006858158511646546,0.006856668627200223,-0.04763125997076053,-0.16699276768645277
75000.0,150000.0,387,0,0.0008498801744289963,0.0069727415414305586,0.04,0.04833333333333333,0.006959802982692463,0.006961996249413948,-0.04182022626626743,-0.1716336229920885
75000.0,150000.0,350,0,0.0005560615830962901,0.0066520983206043854,0.03970666666666667,0.04804666666666667,0.006641375629707317,0.006648033329071286,-0.16717971970984546,-0.2867819575397054
75000.0,150000.0,368,0,0.0011139883951354346,0.006578134187402508,0.038593333333333334,0.046766666666666665,0.006573682477929147,0.006553306653028094,-0.11000679893079508,-0.2510348214484029
75000.0,150000.0,320,0,0.0007698310720943846,0.006936537427116658,0.04037333333333333,0.047913333333333336,0.006925379819442452,0.006926351617440166,-0.08764458949455295,-0.16110804412994695
75000.0,150000.0,387,0,0.001170219356238622,0.007171949577071468,0.040613333333333335,0.04953333333333333,0.007149376028729665,0.007160991348079931,-0.003841902411785648,-0.16092650871572903
75000.0,150000.0,350,0,0.0007185109125792399,0.007101184712983473,0.04062,0.048413333333333336,0.0071167898648312276,0.007065185099944564,-0.019313835295462493,-0.13321641037923318
75000.0,150000.0,208,0,0.0006305267459961739,0.0071780199351235705,0.04135333333333333,0.048593333333333336,0.007175170831462992,0.0071627767122703564,-0.05087220513073985,-0.10343548834796379
75000.0,150000.0,341,0,0.0011299935997088895,0.006511959739673192,0.03777333333333333,0.04582666666666667,0.00649124395231687,0.006503274858287448,-0.0817997988493944,-0.21486412447281814
75000.0,150000.0,233,0,0.000579653766816679,0.007281880697216043,0.03987333333333333,0.047953333333333334,0.007284436630255927,0.00726245066700754,0.12003150707002233,-0.021344026225901792
75000.0,150000.0,307,0,0.00058163198166028,0.007044910897593801,0.039953333333333334,0.04833333333333333,0.007037845777844376,0.007035595362911775,-0.0016738619323406084,-0.14073690590148735
75000.0,150000.0,323,0,0.0007717866033141174,0.007021207501847744,0.039953333333333334,0.0483,0.007025976357923156,0.006994779866172213,-0.007204263999055758,-0.15584457360415
75000.0,150000.0,349,0,0.0009987282928834995,0.007519856799704303,0.04166,0.05040666666666667,0.007512689909721259,0.007497012487746641,0.07617491894753153,-0.07648957393325895
75000.0,150000.0,344,0,0.0005225908205173102,0.006855757165147383,0.03944,0.047453333333333333,0.006850964137862326,0.006846226654732951,-0.047201309935141426,-0.166933648879463
75000.0,150000.0,234,0,0.0006097034449048522,0.006803201116859638,0.0394,0.0472,0.006795362860990649,0.006794457741976699,-0.07018865358434655,-0.173475521866956
75000.0,150000.0,327,0,0.0009598520338227612,0.00710859879280606,0.04074666666666667,0.04939333333333333,0.007063081949224471,0.007126848996291983,-0.05399064876444333,-0.16663733247394344
75000.0,150000.0,226,0,0.0004711078888381959,0.0071084783813747205,0.03968,0.048133333333333334,0.007105889071774209,0.007097678557729125,0.052836674925474114,-0.10229367932695978
75000.0,150000.0,205,0,0.0006417145089034904,0.007003855834770434,0.03996,0.048113333333333334,0.006984931418025918,0.007004813877168275,-0.02687158999073251,-0.14021241642389132
75000.0,150000.0,204,0,0.0005811421051927779,0.007016061427280911,0.039413333333333335,0.04666,0.0069962851015013755,0.007019537910753071,0.023623975706580223,-0.04179835594194594
75000.0,150000.0,236,0,0.0006737140541469566,0.007168966186252757,0.040426666666666666,0.04772,0.007151962192628124,0.00716666385372712,0.01248051365943967,-0.04704614911235608
75000.0,150000.0,238,0,0.0008874745075897472,0.006625567257945308,0.03945333333333333,0.04635333333333334,0.006620817995910098,0.00660681728679193,-0.15688571852708508,-0.20225844842074545
75000.0,150000.0,313,0,0.0007855587475210646,0.006844974747474742,0.03968666666666667,0.047433333333333334,0.006836920544665626,0.006831537314068928,-0.07388716511137035,-0.1719827887047523
75000.0,150000.0,232,0,0.000525318970233668,0.006845854171799277,0.04028,0.04766,0.006828264252581281,0.006849066615522297,-0.12512837220852446,-0.17841868927336865
