N1,N2,T_split,mig,Fst,dxy,segsites1,segsites2,pi1,pi2,tajima1,tajima2
75000.0,150000.0,212,0.1,-0.00021860790223482418,0.006835519113903262,0.03916666666666667,0.04600666666666667,0.00684964836151434,0.006827368367216436,-0.02525991816355654,-0.08320093901482845
75000.0,150000.0,290,0.1,0.00011464497608792978,0.007042125010265251,0.03983333333333333,0.048413333333333336,0.007023940844929951,0.007057080168776321,0.00170653350959645,-0.13661322122560202
75000.0,150000.0,370,0.1,0.00022504055159378034,0.006967290999425128,0.04092,0.04906,0.006951823033567816,0.006976488684311428,-0.11827570844205204,-0.2089314489967236
75000.0,150000.0,294,0.1,0.00019953694591712257,0.007034053132955549,0.03972,0.04786,0.007017194872562297,0.007045298299450137,0.007911027708872816,-0.1074123557497132
75000.0,150000.0,384,0.1,0.00032190273088528176,0.007177054282664049,0.04098,0.04914,0.007154834655095104,0.007190035630567239,-0.030683795681481163,-0.12545318118609866
75000.0,150000.0,210,0.1,1.1944853956391555e-05,0.006944969820152747,0.03987333333333333,0.04711333333333333,0.006941221507307183,0.006948386310360952,-0.04020573422490434,-0.10181162108726602
75000.0,150000.0,395,0.1,-6.303155535691829e-05,0.006778600948509488,0.04068,0.049293333333333335,0.006775182303356839,0.006783728764437538,-0.1804509271654631,-0.30193555027920566
75000.0,150000.0,385,0.1,0.00020484211592575186,0.006889293237250545,0.0407,0.04904,0.0068688183949324865,0.006904124366023025,-0.13914585055578116,-0.23769556239150802
75000.0,150000.0,338,0.1,-0.0001732633679925044,0.0072365740740740645,0.0418,0.04976,0.0072390732704873595,0.007239091079572012,-0.05692878203254205,-0.14244252113404307
75000.0,150000.0,355,0.1,0.00015668404156021776,0.006684342202512925,0.03956666666666667,0.047946666666666665,0.006674868073220645,0.006689627669095962,-0.14040434506652566,-0.2633242283225955
75000.0,150000.0,336,0.1,-3.257078837459737e-05,0.007328350065697622,0.04274,0.049686666666666664,0.007340645418724177,0.007317009504325882,-0.0835959698472883,-0.1062660021585335
75000.0,150000.0,344,0.1,-0.00033113267930384715,0.006956629917056764,0.04151333333333333,0.04920666666666667,0.006963565763878538,0.006958911392405013,-0.158213933598207,-0.2247801299068805
75000.0,150000.0,293,0.1,-7.560711801168907e-05,0.00707217387287509,0.04124666666666667,0.04936,0.0070567803880493465,0.007089706346162008,-0.09595297802956368,-0.17992846822055533
75000.0,150000.0,285,0.1,-1.5698278367004548e-05,0.006965568079165608,0.041146666666666665,0.04839333333333333,0.006968257269689331,0.006963316285215023,-0.12826308189341695,-0.17470391035929272
75000.0,150000.0,209,0.1,-0.00011918178868675078,0.006939556438367416,0.041273333333333335,0.04832,0.006943463015611844,0.0069389585304521825,-0.14912220185361919,-0.18050096574210087
75000.0,150000.0,255,0.1,-0.0001542580017332984,0.006935994292518684,0.04053333333333333,0.048306666666666664,0.006927121552197198,0.006949147423603087,-0.09944986833047911,-0.17541705995468068
75000.0,150000.0,285,0.1,0.00015842183098269125,0.0070301005994908424,0.04015333333333333,0.04680666666666667,0.007016703077460274,0.007039043941524906,-0.027809416106083108,-0.0429075224681977
75000.0,150000.0,296,0.1,-5.663518281617819e-05,0.007169891701568507,0.041626666666666666,0.048946666666666666,0.007174594742880031,0.007166813024762326,-0.07233984406613192,-0.12335300646358775
75000.0,150000.0,308,0.1,-0.00031873572060869826,0.007316962716596833,0.04198,0.049166666666666664,0.007328419372537311,0.007314837744533908,-0.03113159963845692,-0.07555921067642281
75000.0,150000.0,273,0.1,-0.00013780973926880158,0.007172235772357708,0.04038666666666667,0.04781333333333333,0.007173232081400615,0.007175193624003706,0.02554651770362355,-0.04937475179707681
75000.0,150000.0,322,0.1,5.684337886635582e-05,0.006904004578303401,0.04072,0.04854666666666667,0.00691571499825433,0.00689072445978768,-0.11924924910365546,-0.2142657237806842
75000.0,150000.0,322,0.1,-3.230255219754952e-05,0.006703827092058806,0.039926666666666666,0.04716,0.006710687316075663,0.0066978330989216715,-0.1520206898436727,-0.21256934228016908
75000.0,150000.0,282,0.1,4.05948290792546e-05,0.006674724891188312,0.03932666666666667,0.046586666666666665,0.006672310838445898,0.006676055150662694,-0.12244902922785615,-0.18658881182925816
75000.0,150000.0,330,0.1,5.056223563060236e-05,0.006855098033177293,0.0405,0.048466666666666665,0.006866965434685097,0.006841844265439166,-0.12448223562627145,-0.22997505227918164
75000.0,150000.0,330,0.1,-1.6577197316181014e-05,0.0068161477580685114,0.04000666666666667,0.04908666666666667,0.006840626963938433,0.0067921205301964055,-0.09781453015890947,-0.2867093242071041
75000.0,150000.0,275,0.1,6.263957791352581e-07,0.006741466596862933,0.04017333333333333,0.04782,0.006733069479774617,0.006749846822656945,-0.16086114763638232,-0.23027411583553575
75000.0,150000.0,367,0.1,-0.00042545910361635464,0.006947512934220251,0.04022666666666667,0.048433333333333335,0.006965965883585283,0.0069408885479264855,-0.05721963866291861,-0.1865108957055255
75000.0,150000.0,234,0.1,0.00011598994092365533,0.00721944557362238,0.04192666666666667,0.049346666666666664,0.007220322210584086,0.00721521979286532,-0.07499513357515154,-0.12753198567656962
75000.0,150000.0,256,0.1,-1.4996999911476294e-05,0.007149095220497649,0.041006666666666663,0.04858666666666667,0.007158484712454522,0.007140134594894045,-0.031140404263455768,-0.11248067744088318
75000.0,150000.0,216,0.1,7.67669178062258e-05,0.0069106900303851715,0.04071333333333333,0.047946666666666665,0.006922687914609285,0.006896570259557568,-0.11554318825435722,-0.1757501782290387
75000.0,150000.0,225,0.1,0.00021873341465006302,0.006937585920177362,0.03946,0.04658,0.00693388498179467,0.006935218258534668,-0.009721711461533444,-0.07328448708726638
75000.0,150000.0,312,0.1,0.00029300561904843647,0.006756023548493055,0.04002666666666667,0.04804,0.00674796498578491,0.006756166219153521,-0.14250063698270046,-0.2407214454430108
75000.0,150000.0,286,0.1,0.0003708755758841109,0.0068398210766198765,0.0399,0.04792,0.00684890967130538,0.00682058935345005,-0.08544055826743105,-0.20629752656687209
75000.0,150000.0,391,0.1,-0.00017099209437931862,0.007115024020694746,0.041273333333333335,0.048806666666666665,0.007110224450097318,0.007124690874994637,-0.07390510651639236,-0.13234215937937344
75000.0,150000.0,332,0.1,9.58250384117676e-05,0.007037281350086232,0.040793333333333334,0.04887333333333333,0.007036351438974561,0.007035514128627989,-0.06988068151842744,-0.17340541943695176
75000.0,150000.0,247,0.1,-4.3157777340319115e-05,0.0070488256549232405,0.04034666666666667,0.04853333333333333,0.007040226943987308,0.007058641264970339,-0.03254377606730841,-0.1432737080495708
75000.0,150000.0,248,0.1,0.00010708371444445586,0.006902585612219767,0.039553333333333336,0.0467,0.0068994952366702245,0.0069027196863145415,-0.033625914803461394,-0.09516672704647974
75000.0,150000.0,390,0.1,9.70790229919416e-05,0.006821483329227238,0.04088666666666667,0.048973333333333334,0.00681982243503422,0.006820495588799289,-0.17579826052358957,-0.268455370257244
75000.0,150000.0,241,0.1,0.00010004234129856737,0.007002931038022494,0.04071333333333333,0.047766666666666666,0.007004520424958907,0.006998539572944551,-0.07812563147645658,-0.12143800948686985
75000.0,150000.0,302,0.1,-2.6369188859121095e-05,0.006608985895540742,0.038926666666666665,0.04666,0.006610986084094041,0.006607682819758725,-0.11932018800629215,-0.22088985387222923
75000.0,150000.0,368,0.1,0.00023357298802828552,0.007123495113739004,0.040986666666666664,0.04940666666666667,0.007104877550002562,0.00713545880748406,-0.053902909150505926,-0.16389154121580687
75000.0,150000.0,319,0.1,-7.066508977393582e-05,0.006858374291697485,0.03988666666666667,0.04858666666666667,0.006836874158312221,0.0068818131526232115,-0.08998952690347697,-0.22035832960438909
75000.0,150000.0,286,0.1,0.00011313693025227778,0.0069461802989241855,0.04122666666666667,0.049153333333333334,0.006940551149683339,0.006948666325704262,-0.1468918789507716,-0.22589556868549218
75000.0,150000.0,310,0.1,0.0003763151509900142,0.007018926049108961,0.040266666666666666,0.048473333333333334,0.007016295575839246,0.007010995183906525,-0.0371538760973907,-0.15956483171988287
75000.0,150000.0,387,0.1,7.0908996080421005e-06,0.00703660989981111,0.041293333333333335,0.049453333333333335,0.007041333732355768,0.007031686485104148,-0.10651627965863461,-0.2092343850433199
75000.0,150000.0,335,0.1,-6.592429517593423e-05,0.007262833210150266,0.04191333333333333,0.04951333333333333,0.0072603621128236135,0.007267219622384139,-0.05619097003465518,-0.11620924308396535
75000.0,150000.0,218,0.1,-0.00017803491277468275,0.006929339225589221,0.0397,0.04714,0.0069337882188638495,0.006929825768230759,-0.02954221845139032,-0.11149319833763799
75000.0,150000.0,211,0.1,8.418550175615103e-05,0.006788249568859327,0.03912,0.046873333333333336,0.006797103097411423,0.006777110343945725,-0.04638023081889377,-0.16062880400489324
75000.0,150000.0,267,0.1,-0.0001401750337159946,0.0070510002463661,0.04136,0.04892666666666667,0.007062585665120532,0.00704336887865997,-0.10206762388334134,-0.1733320673056018
75000.0,150000.0,256,0.1,3.828069375355625e-05,0.006517513036872785,0.039406666666666666,0.047233333333333336,0.006510805526460244,0.006523222605804821,-0.2051555337769156,-0.29205040452803593
75000.0,150000.0,292,0.1,-8.944096795504564e-05,0.0068756921860885405,0.04071333333333333,0.04883333333333333,0.006876722529802064,0.006877121936666173,-0.13656065904309522,-0.23682509497212428
75000.0,150000.0,288,0.1,-9.110293826886107e-05,0.006448232836495025,0.03930666666666666,0.046906666666666666,0.006443711407052778,0.006455104291863728,-0.22910589284039137,-0.3019992399355061
75000.0,150000.0,277,0.1,-8.666803362689102e-05,0.007066768395335437,0.041126666666666666,0.04922666666666667,0.0070742101850467115,0.007061776669650073,-0.07876992880496766,-0.18354655232610653
75000.0,150000.0,250,0.1,-7.084975140769778e-05,0.007028425823273396,0.04014,0.048106666666666666,0.0070301137213826985,0.007028729915185557,-0.020509356462924466,-0.12971586695266138
75000.0,150000.0,394,0.1,0.0003776034625861957,0.007243621479017813,0.04119333333333333,0.049433333333333336,0.007251230485311032,0.007225075736265588,-0.003953094553257257,-0.12868801364665058
75000.0,150000.0,308,0.1,0.00011434730403403481,0.007109695737866453,0.040086666666666666,0.047286666666666664,0.007108859294727991,0.007107280654647681,0.020396948841946837,-0.04460200500674782
75000.0,150000.0,265,0.1,-0.00012947154675391204,0.006749209780734161,0.03988666666666667,0.04782,0.006733340815003313,0.006768574521587132,-0.13831011252463707,-0.22232794341602194
75000.0,150000.0,374,0.1,0.0001362668868268857,0.006957351256467099,0.041106666666666666,0.049106666666666667,0.006927367948526186,0.006983542854707368,-0.14371288873765156,-0.20875886740577995
75000.0,150000.0,385,0.1,-0.00017406940881126154,0.006852478340313728,0.04105333333333333,0.04938,0.006863297421317869,0.006846431317393276,-0.16869063691380998,-0.2810719794039549
75000.0,150000.0,232,0.1,0.00020325160986067736,0.00692290209000575,0.04047333333333333,0.047773333333333334,0.006908308145044738,0.006931868814729529,-0.1033867205680346,-0.150168919826768
75000.0,150000.0,355,0.1,-0.0001249903450102341,0.006888667262051423,0.03990666666666667,0.048573333333333336,0.006889929173524935,0.006890849848697894,-0.06683954703087729,-0.2157945484411634
75000.0,150000.0,282,0.1,0.00015649772912507132,0.006889513118994842,0.040293333333333334,0.048,0.0068914235123946855,0.0068832906277969085,-0.09699256459347644,-0.1846065337820045
75000.0,150000.0,224,0.1,-5.651018026808785e-05,0.006917826743040143,0.041,0.047626666666666664,0.006921703326849288,0.006915513958146807,-0.13812278470032432,-0.14806985131150452
75000.0,150000.0,216,0.1,-0.00011143858101037019,0.007183933645397049,0.041273333333333335,0.04802666666666667,0.007172286897102164,0.007198783020074137,-0.045912081584529585,-0.05293421013250369
75000.0,150000.0,354,0.1,0.00010045437224581732,0.006588838794448538,0.03918666666666667,0.04699333333333333,0.006589323657040325,0.006585706687124359,-0.15058769408608952,-0.25076037015435687
75000.0,150000.0,277,0.1,3.0273330682728528e-05,0.007136156586187019,0.04032,0.047913333333333336,0.0071448216868672185,0.007126627370753902,0.017896314179559326,-0.07629634926352266
75000.0,150000.0,281,0.1,-0.00013169067444640525,0.0071472354644000965,0.04151333333333333,0.049633333333333335,0.0071577629806973304,0.007140473341004928,-0.07112806868778729,-0.1752248262819841
75000.0,150000.0,385,0.1,0.00026261049357056976,0.006761583312802808,0.04034666666666667,0.048113333333333334,0.006752714349842956,0.00676335148957925,-0.1652015079284911,-0.2420408615206063
75000.0,150000.0,282,0.1,8.046334086320162e-05,0.007109057136404692,0.040253333333333335,0.04736,0.007105877101102346,0.007109949281847967,0.00534907297888977,-0.04818085951294691
75000.0,150000.0,345,0.1,0.00010160336593878494,0.006552166276586989,0.03962,0.047786666666666665,0.006520262357224844,0.0065814075778885235,-0.21727403862962746,-0.2997949330274346
75000.0,150000.0,375,0.1,0.0001509684852812887,0.007206107518272115,0.04086,0.049506666666666664,0.0071976507556487015,0.007210213357200655,-0.0016309967266046328,-0.1391724974210247
75000.0,150000.0,308,0.1,0.00020456472876384524,0.006881220949330713,0.040753333333333336,0.04834666666666667,0.006874575290538238,0.006882237139325689,-0.14062783838462653,-0.20591311745485386
75000.0,150000.0,245,0.1,7.800542553515477e-05,0.007185768251621916,0.04138,0.048593333333333336,0.007184712454486541,0.007184582107999777,-0.048661173640716864,-0.09433058251638966
75000.0,150000.0,283,0.1,4.2548499190830924e-05,0.00699842284634966,0.040773333333333335,0.048293333333333334,0.006995298518629433,0.007000356135191543,-0.08704925570356896,-0.15309608294211796
75000.0,150000.0,372,0.1,4.018066680944177e-05,0.006855895951383747,0.041273333333333335,0.04957333333333333,0.006862049977555063,0.006848640071602034,-0.18584323549130663,-0.29114020402509383
75000.0,150000.0,287,0.1,0.00014366121284015154,0.006865592921080732,0.04088666666666667,0.048626666666666665,0.0068484413187691025,0.006878799812470681,-0.16276783701073705,-0.22397989297747362
